File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image4029.jpg	42.31787633	-71.08197803	[0.9917173981666565, 0.39172911643981934, 0.31727972626686096, 0.3053518831729889, 0.29467636346817017, 0.1813686043024063, 0.1808008849620819, 0.17355899512767792, 0.16772590577602386, 0.16196602582931519, 0.13854354619979858, 0.13613861799240112, 0.13297605514526367, 0.12383020669221878, 0.12347015738487244, 0.1114300787448883, 0.1082983911037445, 0.10689125210046768, 0.09445563703775406, 0.09370315074920654, 0.09287653863430023, 0.091676265001297, 0.07954814285039902, 0.07783004641532898, 0.07323984056711197, 0.0731469914317131, 0.06592115759849548, 0.06387771666049957, 0.06129419803619385, 0.058546289801597595, 0.05800396203994751, 0.05763271078467369, 0.055863168090581894, 0.055298492312431335, 0.054664626717567444, 0.05331404134631157, 0.0532497838139534, 0.05301392450928688, 0.052992768585681915, 0.05219241604208946, 0.05139185115695, 0.050958044826984406, 0.05070017650723457]		1	1
image20136.jpg	42.32850813	-71.07925705	[0.9908430576324463, 0.39918622374534607, 0.2223433405160904, 0.20757025480270386, 0.13142381608486176, 0.12686750292778015, 0.12222877889871597, 0.12030870467424393, 0.11753382533788681, 0.0942060798406601, 0.09346319735050201, 0.08418603241443634, 0.07838115841150284, 0.07811335474252701, 0.07745338976383209, 0.07131295651197433, 0.06740644574165344, 0.06448578089475632, 0.06129353865981102, 0.06076338514685631, 0.05878057703375816, 0.05757168307900429, 0.056048136204481125, 0.05539539083838463, 0.05289377272129059, 0.050132833421230316]	1		1
image4546.jpg	42.35570482	-71.06284411	[0.988140344619751, 0.6381937861442566, 0.4311620593070984, 0.3883712887763977, 0.2917751669883728, 0.2542101740837097, 0.21395981311798096, 0.19149605929851532, 0.15485526621341705, 0.15022125840187073, 0.13546207547187805, 0.13213293254375458, 0.11890531331300735, 0.11289852857589722, 0.10833439975976944, 0.10372860729694366, 0.09444927424192429, 0.09145236015319824, 0.08484357595443726, 0.07808396965265274, 0.07535059005022049, 0.07474379241466522, 0.06738664209842682, 0.06715403497219086, 0.06569896638393402, 0.06476471573114395, 0.06437178701162338, 0.06410868465900421, 0.062301959842443466, 0.06119292229413986, 0.05675502121448517, 0.05281621590256691, 0.051100604236125946, 0.05027094855904579]	1		1
image34545.jpg	42.30553929	-71.06786619	[0.9846373200416565, 0.4426528513431549, 0.4339706599712372, 0.394015371799469, 0.25522536039352417, 0.19920578598976135, 0.16888181865215302, 0.1323998123407364, 0.11562931537628174, 0.10106200724840164, 0.09726478159427643, 0.09539749473333359, 0.09058938175439835, 0.08931054919958115, 0.08742602914571762, 0.08518064022064209, 0.08164280652999878, 0.0776040330529213, 0.0738006979227066, 0.0727732703089714, 0.06683888286352158, 0.062216367572546005, 0.05915212631225586, 0.05905764922499657, 0.05819551646709442, 0.057577673345804214, 0.05453403666615486, 0.0539507158100605, 0.053283944725990295, 0.05213150009512901, 0.05159895122051239, 0.0514758937060833, 0.05145604908466339, 0.05026881396770477]	1		1
image12232.jpg	42.34133127	-71.07655385	[0.9824907183647156, 0.5959391593933105, 0.3386406898498535, 0.15661759674549103, 0.08500688523054123, 0.08476967364549637, 0.07624178379774094, 0.0703529417514801, 0.06605350226163864, 0.06481461226940155, 0.058533068746328354, 0.053519051522016525, 0.05202407017350197]	1	1	1
image14202.jpg	42.34128216	-71.07664581	[0.9803186058998108, 0.38142263889312744, 0.3800967335700989, 0.23143617808818817, 0.2303932160139084, 0.19532020390033722, 0.18761976063251495, 0.165781170129776, 0.13128164410591125, 0.108487069606781, 0.10436674952507019, 0.10220906883478165, 0.09616590291261673, 0.08528078347444534, 0.07086147367954254, 0.07058457285165787, 0.06660781055688858, 0.06656711548566818, 0.06532326340675354, 0.06345533579587936, 0.06310036033391953, 0.061147261410951614, 0.05890938639640808, 0.055634841322898865, 0.055348027497529984, 0.054013993591070175, 0.05381229147315025, 0.05367195978760719, 0.05215555056929588, 0.051133885979652405]	1	1	1
image15547.jpg	42.36544516	-71.06113765	[0.9796522259712219, 0.29956793785095215, 0.2015509307384491, 0.1902141571044922, 0.16777226328849792, 0.15485414862632751, 0.14467521011829376, 0.14176979660987854, 0.1379174441099167, 0.13212987780570984, 0.13111892342567444, 0.1283150166273117, 0.12466255575418472, 0.11925968527793884, 0.11602061986923218, 0.11167218536138535, 0.10652266442775726, 0.10387419164180756, 0.09804724901914597, 0.09513852745294571, 0.09383207559585571, 0.09171641618013382, 0.0913076400756836, 0.08979253470897675, 0.08296336233615875, 0.08214343339204788, 0.08162723481655121, 0.07418136298656464, 0.07395096868276596, 0.07188248634338379, 0.06988202035427094, 0.0685865506529808, 0.06657952815294266, 0.06547054648399353, 0.06472282856702805, 0.063517726957798, 0.06338683515787125, 0.06241215392947197, 0.06166963651776314, 0.06129617989063263, 0.05957251414656639, 0.05833668261766434, 0.05829809978604317, 0.05795147269964218, 0.05692780390381813, 0.056183263659477234, 0.05581451952457428, 0.054142747074365616, 0.053469426929950714, 0.05317290127277374, 0.052589960396289825, 0.05220532417297363, 0.05201977491378784, 0.051817189902067184, 0.051506537944078445]	1		1
image6147.jpg	42.35078384	-71.06216147	[0.9796430468559265, 0.6097369194030762, 0.3102818727493286, 0.2902202010154724, 0.265804260969162, 0.2610352337360382, 0.23692156374454498, 0.1331520527601242, 0.12996281683444977, 0.10914383083581924, 0.1083030104637146, 0.10139976441860199, 0.09755966067314148, 0.09098371863365173, 0.08429474383592606, 0.08091775327920914, 0.06648941338062286, 0.06586077809333801, 0.06421435624361038, 0.06325401365756989, 0.0625469982624054, 0.06056922674179077, 0.05966491997241974, 0.05783270671963692, 0.05594003200531006, 0.054765090346336365]			1
image22944.jpg	42.32135509	-71.07219489	[0.979006826877594, 0.7766727805137634, 0.19598469138145447, 0.1819114089012146, 0.14333172142505646, 0.13124190270900726, 0.11910705268383026, 0.11370062083005905, 0.11178529262542725, 0.10801149159669876, 0.10724594444036484, 0.10602854937314987, 0.10456345975399017, 0.10446157306432724, 0.0981794223189354, 0.08942019939422607, 0.08376926183700562, 0.07905165106058121, 0.07613663375377655, 0.07334700971841812, 0.07199865579605103, 0.06823904067277908, 0.06799215078353882, 0.0657687783241272, 0.05918486416339874, 0.05873868614435196, 0.05872880294919014, 0.056580886244773865, 0.056120503693819046, 0.05489052087068558, 0.05277516320347786, 0.05160608887672424, 0.05150941014289856]	1		1
image24637.jpg	42.29818549	-71.08692179	[0.9780111312866211, 0.24306745827198029, 0.231770858168602, 0.19333823025226593, 0.18372264504432678, 0.17153897881507874, 0.16973479092121124, 0.1591198593378067, 0.14434650540351868, 0.12828221917152405, 0.12306603044271469, 0.11989565938711166, 0.11679965257644653, 0.10772617906332016, 0.10536426305770874, 0.10529819130897522, 0.09860227257013321, 0.09448204189538956, 0.09276607632637024, 0.09118093550205231, 0.0855044350028038, 0.08287383615970612, 0.07495546340942383, 0.07412561029195786, 0.07234951853752136, 0.0710885301232338, 0.06964647024869919, 0.0650530606508255, 0.05994156375527382, 0.05942980945110321, 0.058991655707359314, 0.05702321231365204, 0.05564917251467705, 0.05476686730980873, 0.05418847128748894, 0.05376945436000824, 0.05216610059142113, 0.052089873701334, 0.0520666241645813, 0.051773738116025925, 0.0510668121278286]	1		1
